0.070533131285301,0.013638242182118749,0.02686320429811269,0.03251136520181843,0.09409009505441521,0.01446480231436837,0.01914864306378289,0.04105248656839785,0.06364513018322084,0.0013776002204160353,0.005510400881664141,0.0391238462598154,0.016117922578867613,0.05648160903705744,0.061303209808513566,0.01763328282132525,0.0011020801763328282,0.04490976718556275,0.05014464802314368,0.07507921201267392,0.017220002755200442,0.008265601322496211,0.017771042843366856,0.0008265601322496211,0.012673922027827524,0.0,4.849959448499595,22.160714285714285,0.0,0.0,0.0002755580049600441,0.0,0.002066685037200331,0.0011022320198401765,0.00013777900248002206,0.0,0.0,0.0,0.0,0.006200055111600992,0.0005511160099200882,0.0,0.0017911270322402866,0.0005511160099200882,0.0,0.0006888950124001103,0.002204464039680353,0.0012400110223201985,0.0,0.0,0.0,0.0,0.0,0.0,0.011160099200881785,0.004133370074400662,0.007991182143841279,0.0012400110223201985,0
0.059719319199761124,0.013735443415945058,0.014034040011943864,0.047476858763810095,0.1546730367273813,0.00477754553598089,0.0265750970438937,0.01851298895192595,0.05583756345177665,0.007763511495968946,0.014631233203941475,0.0319498357718722,0.024186324275903254,0.08450283666766199,0.0480740519558077,0.008957897879964169,0.00029859659599880563,0.04956703493580173,0.02866527321588534,0.05494177366378023,0.01642281277993431,0.025082114063899673,0.01821439235592714,0.0005971931919976113,0.00029859659599880563,0.011048074051955807,5.17877094972067,16.272727272727273,0.00985663082437276,0.0008960573476702509,0.0002986857825567503,0.0005973715651135006,0.012246117084826763,0.0,0.0,0.0,0.0,0.0,0.0011947431302270011,0.002090800477897252,0.0005973715651135006,0.0005973715651135006,0.006869772998805257,0.0,0.0,0.0005973715651135006,0.0014934289127837516,0.0008960573476702509,0.0011947431302270011,0.0032855436081242534,0.0,0.0,0.0,0.0,0.014038231780167264,0.007765830346475508,0.006869772998805257,0.0,0
0.05217391304347826,0.002898550724637681,0.02318840579710145,0.02318840579710145,0.1246376811594203,0.011594202898550725,0.008695652173913044,0.011594202898550725,0.0463768115942029,0.002898550724637681,0.0,0.06376811594202898,0.017391304347826087,0.04927536231884058,0.05507246376811594,0.03768115942028986,0.005797101449275362,0.043478260869565216,0.07246376811594203,0.06666666666666667,0.057971014492753624,0.005797101449275362,0.0,0.002898550724637681,0.0,0.0,5.333333333333333,13.5,0.0,0.0,0.0029069767441860465,0.0,0.0,0.0029069767441860465,0.0,0.0,0.0,0.0,0.0,0.011627906976744186,0.0,0.005813953488372093,0.0,0.0,0.0,0.0,0.0,0.0029069767441860465,0.0,0.0,0.0,0.0,0.0,0.0,0.005813953488372093,0.0029069767441860465,0.0,0.0,0
0.056006628003314005,0.013090306545153273,0.021209610604805303,0.03744821872410936,0.1383595691797846,0.016404308202154102,0.022866611433305716,0.03529411764705882,0.06644573322286661,0.0004971002485501243,0.013256006628003313,0.03032311516155758,0.026346313173156586,0.0792046396023198,0.024689312344656173,0.005136702568351284,0.0006628003314001657,0.06611433305716653,0.050869925434962715,0.051864125932062966,0.026512013256006627,0.006130903065451533,0.010770505385252692,0.0006628003314001657,0.0013256006628003315,0.012427506213753107,6.187274909963985,15.773584905660377,0.00033145508783559825,0.0,0.0,0.0,0.0006629101756711965,0.0018230029830957905,0.0,0.0,0.0,0.0,0.0,0.0029830957905203847,0.0019887305270135896,0.002651640702684786,0.0,0.00016572754391779913,0.0,0.0006629101756711965,0.0019887305270135896,0.0014915478952601923,0.0,0.0,0.0,0.0,0.0,0.0,0.006629101756711966,0.005137553861451773,0.005303281405369572,0.0,0
0.05247376311844078,0.014778325123152709,0.010923109873634611,0.043478260869565216,0.15270935960591134,0.005997001499250375,0.029770828871278646,0.016063396872992075,0.055900621118012424,0.010494752623688156,0.020561147997429856,0.035767830370529025,0.018633540372670808,0.08224459198971942,0.05225958449346755,0.01285071749839366,0.0010708931248661383,0.0518312272435211,0.03769543799528807,0.04219318911972585,0.017776825872777898,0.02206039837224245,0.00920968087384879,0.00042835724994645533,0.0010708931248661383,0.015420860998072392,5.381542699724518,19.62162162162162,0.009425878320479864,0.00021422450728363326,0.0,0.0,0.011139674378748929,0.0,0.0006426735218508997,0.0,0.0,0.0,0.000856898029134533,0.0029991431019708655,0.00021422450728363326,0.0014995715509854327,0.008354755784061696,0.0004284490145672665,0.0,0.0,0.000856898029134533,0.00021422450728363326,0.00021422450728363326,0.0,0.0,0.0,0.0,0.0,0.011996572407883462,0.005784061696658098,0.005998286203941731,0.00021422450728363326,0
0.118591723285979,0.011117974058060531,0.0037059913526868438,0.025941939468807906,0.06300185299567634,0.0,0.028412600370599134,0.01852995676343422,0.05188387893761581,0.0,0.019147621988882025,0.02285361334156887,0.011117974058060531,0.08832612723903645,0.019147621988882025,0.014823965410747375,0.0,0.05188387893761581,0.02964793082149475,0.06300185299567634,0.03705991352686844,0.0,0.0,0.0,0.0037059913526868438,0.0,6.597156398104265,17.583333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0030902348578491965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04449938195302843,0.007416563658838072,0.02533992583436341,0.0,1
0.1501597444089457,0.007454739084132056,0.006389776357827476,0.027689030883919063,0.07135250266240682,0.0010649627263045794,0.02875399361022364,0.022364217252396165,0.05644302449414271,0.003194888178913738,0.019169329073482427,0.027689030883919063,0.024494142705005325,0.10010649627263046,0.022364217252396165,0.01703940362087327,0.0,0.03194888178913738,0.03514376996805112,0.042598509052183174,0.029818956336528223,0.0,0.002129925452609159,0.0,0.008519701810436636,0.0,6.68595041322314,17.428571428571427,0.0031982942430703624,0.0,0.0,0.0,0.0,0.0,0.0042643923240938165,0.0,0.0,0.0,0.0,0.0,0.0,0.0010660980810234541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046908315565031986,0.0042643923240938165,0.022388059701492536,0.008528784648187633,1
0.06234413965087282,0.004364089775561097,0.03428927680798005,0.02961346633416459,0.1084788029925187,0.014650872817955112,0.010910224438902744,0.004364089775561097,0.051745635910224436,0.002805486284289277,0.0,0.04395261845386534,0.01839152119700748,0.062032418952618455,0.04644638403990025,0.02119700748129676,0.007793017456359103,0.05236907730673317,0.05922693266832918,0.049251870324189526,0.04644638403990025,0.016521197007481298,0.0,0.002805486284289277,0.0012468827930174563,0.0024937655860349127,4.807272727272728,34.375,0.0,0.0,0.0006236357966947302,0.0,0.0,0.002182725288431556,0.0,0.0,0.0,0.0,0.0,0.002494543186778921,0.0003118178983473651,0.0012472715933894605,0.0009354536950420954,0.0003118178983473651,0.0,0.0012472715933894605,0.0034299968818210166,0.0018709073900841909,0.0,0.0,0.0,0.0,0.0,0.0,0.008730901153726224,0.0031181789834736516,0.0003118178983473651,0.0,0
0.16061185468451242,0.021032504780114723,0.0076481835564053535,0.032504780114722756,0.0745697896749522,0.0,0.02676864244741874,0.019120458891013385,0.05353728489483748,0.0,0.04206500956022945,0.022944550669216062,0.032504780114722756,0.06500956022944551,0.019120458891013385,0.028680688336520075,0.0,0.036328871892925434,0.04780114722753346,0.05736137667304015,0.03441682600382409,0.0,0.0019120458891013384,0.0,0.011472275334608031,0.0,6.969230769230769,9.428571428571429,0.0038314176245210726,0.0,0.0,0.0,0.0,0.0,0.0038314176245210726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03639846743295019,0.005747126436781609,0.013409961685823755,0.005747126436781609,1
0.14545454545454545,0.06363636363636363,0.006060606060606061,0.030303030303030304,0.048484848484848485,0.0,0.01818181818181818,0.021212121212121213,0.06666666666666667,0.0,0.03333333333333333,0.015151515151515152,0.03636363636363636,0.09393939393939393,0.030303030303030304,0.01818181818181818,0.0,0.03939393939393939,0.024242424242424242,0.03636363636363636,0.03636363636363636,0.0,0.0030303030303030303,0.0,0.0030303030303030303,0.0,6.288888888888889,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05167173252279635,0.00303951367781155,0.015197568389057751,0.0,1
